nohup: ignoring input
Start loading file addresses ...
done! time: 1.0205717086791992
Number of images found: 289508
Start loading file addresses ...
done! time: 1.094269037246704
Number of images found: 289508
out/unit_test_mask/model.pt
=> Loading checkpoint from local file...
Loaded model checkpoint.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 01] it=010, time=3.625, generator: 0.6924, discriminator: 0.8228, regularizer: 0.0995
[(levelname)s] [Epoch 01] it=2340, time=2.177, generator: 0.7163, discriminator: 1.1852, regularizer: 0.0792
[(levelname)s] [Epoch 01] it=2350, time=2.185, generator: 0.5735, discriminator: 1.2035, regularizer: 0.0866
[(levelname)s] [Epoch 01] it=2360, time=2.152, generator: 0.7562, discriminator: 1.2041, regularizer: 0.0800
[(levelname)s] [Epoch 01] it=2370, time=2.155, generator: 0.6319, discriminator: 1.1692, regularizer: 0.0770
[(levelname)s] [Epoch 01] it=2380, time=2.117, generator: 0.7762, discriminator: 1.2095, regularizer: 0.0815
[(levelname)s] [Epoch 01] it=2390, time=2.139, generator: 0.6887, discriminator: 1.1765, regularizer: 0.0807
[(levelname)s] [Epoch 01] it=2400, time=2.166, generator: 0.7287, discriminator: 1.1733, regularizer: 0.0794
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=2410, time=2.328, generator: 0.6530, discriminator: 1.1532, regularizer: 0.0818
[(levelname)s] [Epoch 01] it=2420, time=2.179, generator: 0.7637, discriminator: 1.1836, regularizer: 0.0831
[(levelname)s] [Epoch 01] it=2430, time=2.170, generator: 0.7045, discriminator: 1.1531, regularizer: 0.0885
[(levelname)s] [Epoch 01] it=2440, time=2.162, generator: 0.7082, discriminator: 1.1828, regularizer: 0.0796
[(levelname)s] [Epoch 01] it=2450, time=2.092, generator: 0.7177, discriminator: 1.1710, regularizer: 0.0792
[(levelname)s] [Epoch 01] it=2460, time=2.176, generator: 0.6512, discriminator: 1.1734, regularizer: 0.0824
[(levelname)s] [Epoch 01] it=2470, time=2.184, generator: 0.6775, discriminator: 1.1646, regularizer: 0.0795
[(levelname)s] [Epoch 01] it=2480, time=2.127, generator: 0.6679, discriminator: 1.1991, regularizer: 0.0713
[(levelname)s] [Epoch 01] it=2490, time=2.149, generator: 0.6584, discriminator: 1.1614, regularizer: 0.0855
[(levelname)s] [Epoch 01] it=2500, time=2.137, generator: 0.6929, discriminator: 1.2042, regularizer: 0.0845
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=2510, time=2.208, generator: 0.6640, discriminator: 1.1622, regularizer: 0.0862
[(levelname)s] [Epoch 01] it=2520, time=2.158, generator: 0.8150, discriminator: 1.2152, regularizer: 0.0824
[(levelname)s] [Epoch 01] it=2530, time=2.164, generator: 0.8151, discriminator: 1.2223, regularizer: 0.0833
[(levelname)s] [Epoch 01] it=2540, time=2.157, generator: 0.5999, discriminator: 1.1881, regularizer: 0.0847
[(levelname)s] [Epoch 01] it=2550, time=2.127, generator: 0.7040, discriminator: 1.2093, regularizer: 0.0825
[(levelname)s] [Epoch 01] it=2560, time=2.168, generator: 0.5963, discriminator: 1.2305, regularizer: 0.0798
[(levelname)s] [Epoch 01] it=2570, time=2.146, generator: 0.6762, discriminator: 1.1902, regularizer: 0.0838
[(levelname)s] [Epoch 01] it=2580, time=2.218, generator: 0.6479, discriminator: 1.1821, regularizer: 0.0793
[(levelname)s] [Epoch 01] it=2590, time=2.181, generator: 0.6665, discriminator: 1.1694, regularizer: 0.0743
[(levelname)s] [Epoch 01] it=2600, time=2.106, generator: 0.6942, discriminator: 1.2176, regularizer: 0.0750
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=2610, time=2.315, generator: 0.7308, discriminator: 1.1645, regularizer: 0.0755
[(levelname)s] [Epoch 01] it=2620, time=2.168, generator: 0.6712, discriminator: 1.1679, regularizer: 0.0840
[(levelname)s] [Epoch 01] it=2630, time=2.187, generator: 0.6610, discriminator: 1.1657, regularizer: 0.0783
[(levelname)s] [Epoch 01] it=2640, time=2.178, generator: 0.6620, discriminator: 1.1857, regularizer: 0.0829
[(levelname)s] [Epoch 01] it=2650, time=2.159, generator: 0.7651, discriminator: 1.1920, regularizer: 0.0778
[(levelname)s] [Epoch 01] it=2660, time=2.165, generator: 0.6701, discriminator: 1.1705, regularizer: 0.0779
[(levelname)s] [Epoch 01] it=2670, time=2.182, generator: 0.6496, discriminator: 1.1961, regularizer: 0.0822
[(levelname)s] [Epoch 01] it=2680, time=2.148, generator: 0.7366, discriminator: 1.2060, regularizer: 0.0810
[(levelname)s] [Epoch 01] it=2690, time=2.209, generator: 0.7033, discriminator: 1.1713, regularizer: 0.0818
[(levelname)s] [Epoch 01] it=2700, time=2.159, generator: 0.6247, discriminator: 1.1914, regularizer: 0.0842
[(levelname)s] [Epoch 01] it=2710, time=2.144, generator: 0.6681, discriminator: 1.1780, regularizer: 0.0843
[(levelname)s] [Epoch 01] it=2720, time=2.138, generator: 0.7358, discriminator: 1.1672, regularizer: 0.0759
[(levelname)s] [Epoch 01] it=2730, time=2.218, generator: 0.7683, discriminator: 1.1869, regularizer: 0.0788
[(levelname)s] [Epoch 01] it=2740, time=2.151, generator: 0.7668, discriminator: 1.1789, regularizer: 0.0771
[(levelname)s] [Epoch 01] it=2750, time=2.185, generator: 0.7265, discriminator: 1.1756, regularizer: 0.0809
[(levelname)s] [Epoch 01] it=2760, time=2.148, generator: 0.7252, discriminator: 1.1776, regularizer: 0.0859
[(levelname)s] [Epoch 01] it=2770, time=2.110, generator: 0.8148, discriminator: 1.1841, regularizer: 0.0760
[(levelname)s] [Epoch 01] it=2780, time=2.144, generator: 0.6667, discriminator: 1.1630, regularizer: 0.0836
[(levelname)s] [Epoch 01] it=2790, time=2.125, generator: 0.7518, discriminator: 1.1824, regularizer: 0.0774
[(levelname)s] [Epoch 01] it=2800, time=2.196, generator: 0.6753, discriminator: 1.1542, regularizer: 0.0782
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=2810, time=2.269, generator: 0.6906, discriminator: 1.1647, regularizer: 0.0816
[(levelname)s] [Epoch 01] it=2820, time=2.162, generator: 0.7157, discriminator: 1.1755, regularizer: 0.0792
[(levelname)s] [Epoch 01] it=2830, time=2.160, generator: 0.7480, discriminator: 1.1623, regularizer: 0.0827
[(levelname)s] [Epoch 01] it=2840, time=2.164, generator: 0.6283, discriminator: 1.2016, regularizer: 0.0787
[(levelname)s] [Epoch 01] it=2850, time=2.152, generator: 0.6120, discriminator: 1.1926, regularizer: 0.0804
[(levelname)s] [Epoch 01] it=2860, time=2.146, generator: 0.6608, discriminator: 1.1744, regularizer: 0.0858
[(levelname)s] [Epoch 01] it=2870, time=2.170, generator: 0.6837, discriminator: 1.1732, regularizer: 0.0754
[(levelname)s] [Epoch 01] it=2880, time=2.168, generator: 0.6860, discriminator: 1.1970, regularizer: 0.0803
[(levelname)s] [Epoch 01] it=2890, time=2.141, generator: 0.6528, discriminator: 1.1710, regularizer: 0.0889
[(levelname)s] [Epoch 01] it=2900, time=2.150, generator: 0.6564, discriminator: 1.1980, regularizer: 0.0721
[(levelname)s] [Epoch 01] it=2910, time=2.192, generator: 0.7076, discriminator: 1.1802, regularizer: 0.0767
[(levelname)s] [Epoch 01] it=2920, time=2.160, generator: 0.6969, discriminator: 1.2323, regularizer: 0.0788
[(levelname)s] [Epoch 01] it=2930, time=2.191, generator: 0.7781, discriminator: 1.1511, regularizer: 0.0781
[(levelname)s] [Epoch 01] it=2940, time=2.165, generator: 0.6558, discriminator: 1.1673, regularizer: 0.0786
[(levelname)s] [Epoch 01] it=2950, time=2.163, generator: 0.7737, discriminator: 1.1958, regularizer: 0.0840
[(levelname)s] [Epoch 01] it=2960, time=2.155, generator: 0.6258, discriminator: 1.1783, regularizer: 0.0846
[(levelname)s] [Epoch 01] it=2970, time=2.119, generator: 0.7161, discriminator: 1.1601, regularizer: 0.0830
[(levelname)s] [Epoch 01] it=2980, time=2.179, generator: 0.6372, discriminator: 1.1444, regularizer: 0.0817
[(levelname)s] [Epoch 01] it=2990, time=2.152, generator: 0.6393, discriminator: 1.2029, regularizer: 0.0794
[(levelname)s] [Epoch 01] it=3000, time=2.139, generator: 0.7010, discriminator: 1.1747, regularizer: 0.0808
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=3010, time=2.328, generator: 0.6180, discriminator: 1.1726, regularizer: 0.0793
[(levelname)s] [Epoch 01] it=3020, time=2.165, generator: 0.8131, discriminator: 1.1983, regularizer: 0.0799
[(levelname)s] [Epoch 01] it=3030, time=2.174, generator: 0.7961, discriminator: 1.2022, regularizer: 0.0783
[(levelname)s] [Epoch 01] it=3040, time=2.171, generator: 0.7278, discriminator: 1.1899, regularizer: 0.0741
[(levelname)s] [Epoch 01] it=3050, time=2.113, generator: 0.8622, discriminator: 1.1988, regularizer: 0.0803
[(levelname)s] [Epoch 01] it=3060, time=2.145, generator: 0.8219, discriminator: 1.1924, regularizer: 0.0788
[(levelname)s] [Epoch 01] it=3070, time=2.141, generator: 0.6518, discriminator: 1.1472, regularizer: 0.0891
[(levelname)s] [Epoch 01] it=3080, time=2.182, generator: 0.6249, discriminator: 1.1681, regularizer: 0.0833
[(levelname)s] [Epoch 01] it=3090, time=2.125, generator: 0.6966, discriminator: 1.1987, regularizer: 0.0804
[(levelname)s] [Epoch 01] it=3100, time=2.208, generator: 0.8079, discriminator: 1.1784, regularizer: 0.0823
[(levelname)s] [Epoch 01] it=3110, time=2.124, generator: 0.7314, discriminator: 1.1759, regularizer: 0.0865
[(levelname)s] [Epoch 01] it=3120, time=2.137, generator: 0.6120, discriminator: 1.2311, regularizer: 0.0770
[(levelname)s] [Epoch 01] it=3130, time=2.116, generator: 0.6008, discriminator: 1.2114, regularizer: 0.0785
[(levelname)s] [Epoch 01] it=3140, time=2.144, generator: 0.7056, discriminator: 1.2286, regularizer: 0.0760
[(levelname)s] [Epoch 01] it=3150, time=2.120, generator: 0.6946, discriminator: 1.1912, regularizer: 0.0814
[(levelname)s] [Epoch 01] it=3160, time=2.158, generator: 0.6759, discriminator: 1.1621, regularizer: 0.0806
[(levelname)s] [Epoch 01] it=3170, time=2.100, generator: 0.7833, discriminator: 1.1693, regularizer: 0.0742
[(levelname)s] [Epoch 01] it=3180, time=2.120, generator: 0.6897, discriminator: 1.1866, regularizer: 0.0773
[(levelname)s] [Epoch 01] it=3190, time=2.150, generator: 0.6303, discriminator: 1.1984, regularizer: 0.0714
[(levelname)s] [Epoch 01] it=3200, time=2.144, generator: 0.7110, discriminator: 1.1763, regularizer: 0.0844
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=3210, time=2.212, generator: 0.6713, discriminator: 1.2015, regularizer: 0.0779
[(levelname)s] [Epoch 01] it=3220, time=2.125, generator: 0.6610, discriminator: 1.1813, regularizer: 0.0855
[(levelname)s] [Epoch 01] it=3230, time=2.137, generator: 0.6345, discriminator: 1.2104, regularizer: 0.0856
[(levelname)s] [Epoch 01] it=3240, time=2.165, generator: 0.6567, discriminator: 1.2059, regularizer: 0.0805
[(levelname)s] [Epoch 01] it=3250, time=2.105, generator: 0.6576, discriminator: 1.1798, regularizer: 0.0809
[(levelname)s] [Epoch 01] it=3260, time=2.158, generator: 0.6352, discriminator: 1.1435, regularizer: 0.0767
[(levelname)s] [Epoch 01] it=3270, time=2.165, generator: 0.5884, discriminator: 1.2118, regularizer: 0.0752
[(levelname)s] [Epoch 01] it=3280, time=2.154, generator: 0.6677, discriminator: 1.1616, regularizer: 0.0789
[(levelname)s] [Epoch 01] it=3290, time=2.121, generator: 0.6764, discriminator: 1.2024, regularizer: 0.0769
[(levelname)s] [Epoch 01] it=3300, time=2.168, generator: 0.7769, discriminator: 1.2247, regularizer: 0.0753
[(levelname)s] [Epoch 01] it=3310, time=2.157, generator: 0.7018, discriminator: 1.1803, regularizer: 0.0787
[(levelname)s] [Epoch 01] it=3320, time=2.131, generator: 0.7701, discriminator: 1.1953, regularizer: 0.0736
[(levelname)s] [Epoch 01] it=3330, time=2.102, generator: 0.7518, discriminator: 1.1833, regularizer: 0.0776
[(levelname)s] [Epoch 01] it=3340, time=2.173, generator: 0.6464, discriminator: 1.1922, regularizer: 0.0765
[(levelname)s] [Epoch 01] it=3350, time=2.158, generator: 0.7121, discriminator: 1.1709, regularizer: 0.0774
[(levelname)s] [Epoch 01] it=3360, time=2.118, generator: 0.8165, discriminator: 1.1907, regularizer: 0.0794
[(levelname)s] [Epoch 01] it=3370, time=2.126, generator: 0.7321, discriminator: 1.1771, regularizer: 0.0750
[(levelname)s] [Epoch 01] it=3380, time=2.148, generator: 0.6090, discriminator: 1.2015, regularizer: 0.0782
[(levelname)s] [Epoch 01] it=3390, time=2.158, generator: 0.6784, discriminator: 1.1683, regularizer: 0.0769
[(levelname)s] [Epoch 01] it=3400, time=2.089, generator: 0.6419, discriminator: 1.1992, regularizer: 0.0801
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=3410, time=2.193, generator: 0.6795, discriminator: 1.1747, regularizer: 0.0870
[(levelname)s] [Epoch 01] it=3420, time=2.181, generator: 0.6444, discriminator: 1.2070, regularizer: 0.0819
[(levelname)s] [Epoch 01] it=3430, time=2.108, generator: 0.7907, discriminator: 1.2073, regularizer: 0.0760
[(levelname)s] [Epoch 01] it=3440, time=2.160, generator: 0.7155, discriminator: 1.1904, regularizer: 0.0878
[(levelname)s] [Epoch 01] it=3450, time=2.188, generator: 0.6886, discriminator: 1.1744, regularizer: 0.0795
[(levelname)s] [Epoch 01] it=3460, time=2.118, generator: 0.7019, discriminator: 1.1623, regularizer: 0.0889
[(levelname)s] [Epoch 01] it=3470, time=2.129, generator: 0.7521, discriminator: 1.2082, regularizer: 0.0736
[(levelname)s] [Epoch 01] it=3480, time=2.153, generator: 0.6557, discriminator: 1.2153, regularizer: 0.0766
[(levelname)s] [Epoch 01] it=3490, time=2.147, generator: 0.6656, discriminator: 1.2087, regularizer: 0.0796
[(levelname)s] [Epoch 01] it=3500, time=2.097, generator: 0.6682, discriminator: 1.1674, regularizer: 0.0720
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=3510, time=2.185, generator: 0.6343, discriminator: 1.1710, regularizer: 0.0799
[(levelname)s] [Epoch 01] it=3520, time=2.103, generator: 0.7524, discriminator: 1.1921, regularizer: 0.0784
[(levelname)s] [Epoch 01] it=3530, time=2.135, generator: 0.6454, discriminator: 1.1835, regularizer: 0.0771
[(levelname)s] [Epoch 01] it=3540, time=2.122, generator: 0.7035, discriminator: 1.1306, regularizer: 0.0804
[(levelname)s] [Epoch 01] it=3550, time=2.114, generator: 0.6727, discriminator: 1.2282, regularizer: 0.0803
[(levelname)s] [Epoch 01] it=3560, time=2.153, generator: 0.7281, discriminator: 1.2028, regularizer: 0.0808
[(levelname)s] [Epoch 01] it=3570, time=2.156, generator: 0.7231, discriminator: 1.1823, regularizer: 0.0786
[(levelname)s] [Epoch 01] it=3580, time=2.115, generator: 0.5943, discriminator: 1.2123, regularizer: 0.0812
[(levelname)s] [Epoch 01] it=3590, time=2.114, generator: 0.6874, discriminator: 1.1641, regularizer: 0.0774
[(levelname)s] [Epoch 01] it=3600, time=2.175, generator: 0.6580, discriminator: 1.2079, regularizer: 0.0870
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=3610, time=2.212, generator: 0.6451, discriminator: 1.2243, regularizer: 0.0834
[(levelname)s] [Epoch 01] it=3620, time=2.110, generator: 0.6545, discriminator: 1.1526, regularizer: 0.0803
[(levelname)s] [Epoch 01] it=3630, time=2.186, generator: 0.7740, discriminator: 1.1992, regularizer: 0.0827
[(levelname)s] [Epoch 01] it=3640, time=2.231, generator: 0.7430, discriminator: 1.2144, regularizer: 0.0777
[(levelname)s] [Epoch 01] it=3650, time=2.148, generator: 0.7166, discriminator: 1.2166, regularizer: 0.0735
[(levelname)s] [Epoch 01] it=3660, time=2.147, generator: 0.7372, discriminator: 1.1942, regularizer: 0.0739
[(levelname)s] [Epoch 01] it=3670, time=2.186, generator: 0.6287, discriminator: 1.1756, regularizer: 0.0800
[(levelname)s] [Epoch 01] it=3680, time=2.128, generator: 0.6688, discriminator: 1.1725, regularizer: 0.0810
[(levelname)s] [Epoch 01] it=3690, time=2.134, generator: 0.6914, discriminator: 1.2063, regularizer: 0.0835
[(levelname)s] [Epoch 01] it=3700, time=2.122, generator: 0.7651, discriminator: 1.1950, regularizer: 0.0756
[(levelname)s] [Epoch 01] it=3710, time=2.136, generator: 0.6676, discriminator: 1.1756, regularizer: 0.0779
[(levelname)s] [Epoch 01] it=3720, time=2.134, generator: 0.6955, discriminator: 1.1662, regularizer: 0.0793
[(levelname)s] [Epoch 01] it=3730, time=2.178, generator: 0.7463, discriminator: 1.2016, regularizer: 0.0753
[(levelname)s] [Epoch 01] it=3740, time=2.187, generator: 0.6777, discriminator: 1.2132, regularizer: 0.0780
[(levelname)s] [Epoch 01] it=3750, time=2.145, generator: 0.7264, discriminator: 1.1548, regularizer: 0.0772
[(levelname)s] [Epoch 01] it=3760, time=2.133, generator: 0.6616, discriminator: 1.2205, regularizer: 0.0767
[(levelname)s] [Epoch 01] it=3770, time=2.096, generator: 0.6807, discriminator: 1.1617, regularizer: 0.0784
[(levelname)s] [Epoch 01] it=3780, time=2.121, generator: 0.6698, discriminator: 1.1967, regularizer: 0.0713
[(levelname)s] [Epoch 01] it=3790, time=2.100, generator: 0.7538, discriminator: 1.1931, regularizer: 0.0771
[(levelname)s] [Epoch 01] it=3800, time=2.121, generator: 0.6567, discriminator: 1.1746, regularizer: 0.0809
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=3810, time=2.217, generator: 0.7370, discriminator: 1.1714, regularizer: 0.0777
[(levelname)s] [Epoch 01] it=3820, time=2.148, generator: 0.6864, discriminator: 1.1936, regularizer: 0.0763
[(levelname)s] [Epoch 01] it=3830, time=2.141, generator: 0.6515, discriminator: 1.2246, regularizer: 0.0771
[(levelname)s] [Epoch 01] it=3840, time=2.094, generator: 0.7036, discriminator: 1.1935, regularizer: 0.0743
[(levelname)s] [Epoch 01] it=3850, time=2.166, generator: 0.8161, discriminator: 1.2504, regularizer: 0.0804
[(levelname)s] [Epoch 01] it=3860, time=2.171, generator: 0.7476, discriminator: 1.1944, regularizer: 0.0784
[(levelname)s] [Epoch 01] it=3870, time=2.161, generator: 0.8045, discriminator: 1.2007, regularizer: 0.0718
[(levelname)s] [Epoch 01] it=3880, time=2.159, generator: 0.7127, discriminator: 1.2036, regularizer: 0.0777
[(levelname)s] [Epoch 01] it=3890, time=2.178, generator: 0.7593, discriminator: 1.1814, regularizer: 0.0797
[(levelname)s] [Epoch 01] it=3900, time=2.156, generator: 0.5913, discriminator: 1.2336, regularizer: 0.0769
[(levelname)s] [Epoch 01] it=3910, time=2.147, generator: 0.6331, discriminator: 1.1696, regularizer: 0.0747
[(levelname)s] [Epoch 01] it=3920, time=2.129, generator: 0.6909, discriminator: 1.1575, regularizer: 0.0767
[(levelname)s] [Epoch 01] it=3930, time=2.173, generator: 0.7714, discriminator: 1.2449, regularizer: 0.0826
[(levelname)s] [Epoch 01] it=3940, time=2.106, generator: 0.7450, discriminator: 1.1760, regularizer: 0.0773
[(levelname)s] [Epoch 01] it=3950, time=2.151, generator: 0.7081, discriminator: 1.1978, regularizer: 0.0792
[(levelname)s] [Epoch 01] it=3960, time=2.167, generator: 0.6742, discriminator: 1.1761, regularizer: 0.0807
[(levelname)s] [Epoch 01] it=3970, time=2.146, generator: 0.6445, discriminator: 1.1936, regularizer: 0.0808
[(levelname)s] [Epoch 01] it=3980, time=2.191, generator: 0.7518, discriminator: 1.1913, regularizer: 0.0807
[(levelname)s] [Epoch 01] it=3990, time=2.202, generator: 0.8290, discriminator: 1.2663, regularizer: 0.0868
[(levelname)s] [Epoch 01] it=4000, time=2.179, generator: 0.6807, discriminator: 1.1973, regularizer: 0.0775
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=4010, time=2.329, generator: 0.7655, discriminator: 1.2129, regularizer: 0.0743
[(levelname)s] [Epoch 01] it=4020, time=2.083, generator: 0.6354, discriminator: 1.1920, regularizer: 0.0809
[(levelname)s] [Epoch 01] it=4030, time=2.133, generator: 0.6292, discriminator: 1.2007, regularizer: 0.0787
[(levelname)s] [Epoch 01] it=4040, time=2.151, generator: 0.7149, discriminator: 1.2190, regularizer: 0.0748
[(levelname)s] [Epoch 01] it=4050, time=2.115, generator: 0.7184, discriminator: 1.1962, regularizer: 0.0736
[(levelname)s] [Epoch 01] it=4060, time=2.151, generator: 0.6639, discriminator: 1.1841, regularizer: 0.0779
[(levelname)s] [Epoch 01] it=4070, time=2.122, generator: 0.7406, discriminator: 1.1767, regularizer: 0.0741
