nohup: ignoring input
Start loading file addresses ...
done! time: 1.0090229511260986
Number of images found: 289508
Start loading file addresses ...
done! time: 0.990180253982544
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.526, generator: 0.6908, discriminator: 1.3853, regularizer: 0.0022
[(levelname)s] [Epoch 00] it=2330, time=2.102, generator: 0.6714, discriminator: 1.2280, regularizer: 0.0682
[(levelname)s] [Epoch 00] it=2340, time=2.105, generator: 0.7438, discriminator: 1.2317, regularizer: 0.0672
[(levelname)s] [Epoch 00] it=2350, time=2.094, generator: 0.6601, discriminator: 1.2374, regularizer: 0.0636
[(levelname)s] [Epoch 00] it=2360, time=2.112, generator: 0.7789, discriminator: 1.2246, regularizer: 0.0658
[(levelname)s] [Epoch 00] it=2370, time=2.068, generator: 0.6948, discriminator: 1.1829, regularizer: 0.0678
[(levelname)s] [Epoch 00] it=2380, time=2.068, generator: 0.7542, discriminator: 1.2223, regularizer: 0.0684
[(levelname)s] [Epoch 00] it=2390, time=2.088, generator: 0.6654, discriminator: 1.1938, regularizer: 0.0688
[(levelname)s] [Epoch 00] it=2400, time=2.080, generator: 0.7588, discriminator: 1.2302, regularizer: 0.0670
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=2410, time=2.174, generator: 0.7063, discriminator: 1.2078, regularizer: 0.0710
[(levelname)s] [Epoch 00] it=2420, time=2.064, generator: 0.7218, discriminator: 1.2014, regularizer: 0.0754
[(levelname)s] [Epoch 00] it=2430, time=2.079, generator: 0.6998, discriminator: 1.2137, regularizer: 0.0676
[(levelname)s] [Epoch 00] it=2440, time=2.077, generator: 0.6781, discriminator: 1.2518, regularizer: 0.0640
[(levelname)s] [Epoch 00] it=2450, time=2.087, generator: 0.6566, discriminator: 1.2234, regularizer: 0.0678
[(levelname)s] [Epoch 00] it=2460, time=2.095, generator: 0.6694, discriminator: 1.2424, regularizer: 0.0664
[(levelname)s] [Epoch 00] it=2470, time=2.090, generator: 0.6546, discriminator: 1.1785, regularizer: 0.0671
[(levelname)s] [Epoch 00] it=2480, time=2.121, generator: 0.5916, discriminator: 1.2842, regularizer: 0.0781
[(levelname)s] [Epoch 00] it=2490, time=2.061, generator: 0.6968, discriminator: 1.2212, regularizer: 0.0716
[(levelname)s] [Epoch 00] it=2500, time=2.085, generator: 0.7927, discriminator: 1.2228, regularizer: 0.0657
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=2510, time=2.130, generator: 0.6026, discriminator: 1.2500, regularizer: 0.0670
[(levelname)s] [Epoch 00] it=2520, time=2.055, generator: 0.7215, discriminator: 1.2280, regularizer: 0.0719
[(levelname)s] [Epoch 00] it=2530, time=2.082, generator: 0.7742, discriminator: 1.2518, regularizer: 0.0671
[(levelname)s] [Epoch 00] it=2540, time=2.043, generator: 0.7071, discriminator: 1.2476, regularizer: 0.0634
[(levelname)s] [Epoch 00] it=2550, time=2.088, generator: 0.7206, discriminator: 1.2429, regularizer: 0.0677
[(levelname)s] [Epoch 00] it=2560, time=2.076, generator: 0.6797, discriminator: 1.2099, regularizer: 0.0692
[(levelname)s] [Epoch 00] it=2570, time=2.089, generator: 0.7258, discriminator: 1.2368, regularizer: 0.0715
[(levelname)s] [Epoch 00] it=2580, time=2.084, generator: 0.6780, discriminator: 1.2188, regularizer: 0.0697
[(levelname)s] [Epoch 00] it=2590, time=2.071, generator: 0.6866, discriminator: 1.2151, regularizer: 0.0720
[(levelname)s] [Epoch 00] it=2600, time=2.063, generator: 0.6860, discriminator: 1.2122, regularizer: 0.0688
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=2610, time=2.156, generator: 0.6425, discriminator: 1.2497, regularizer: 0.0630
[(levelname)s] [Epoch 00] it=2620, time=2.134, generator: 0.7566, discriminator: 1.2282, regularizer: 0.0673
[(levelname)s] [Epoch 00] it=2630, time=2.103, generator: 0.6597, discriminator: 1.2022, regularizer: 0.0648
[(levelname)s] [Epoch 00] it=2640, time=2.089, generator: 0.6483, discriminator: 1.1924, regularizer: 0.0632
[(levelname)s] [Epoch 00] it=2650, time=2.066, generator: 0.7329, discriminator: 1.2021, regularizer: 0.0636
[(levelname)s] [Epoch 00] it=2660, time=2.044, generator: 0.7581, discriminator: 1.2138, regularizer: 0.0686
[(levelname)s] [Epoch 00] it=2670, time=2.088, generator: 0.7598, discriminator: 1.2286, regularizer: 0.0707
[(levelname)s] [Epoch 00] it=2680, time=2.044, generator: 0.7104, discriminator: 1.2682, regularizer: 0.0699
[(levelname)s] [Epoch 00] it=2690, time=2.062, generator: 0.7516, discriminator: 1.2097, regularizer: 0.0695
[(levelname)s] [Epoch 00] it=2700, time=2.115, generator: 0.7185, discriminator: 1.2268, regularizer: 0.0657
[(levelname)s] [Epoch 00] it=2710, time=2.035, generator: 0.7395, discriminator: 1.2271, regularizer: 0.0754
[(levelname)s] [Epoch 00] it=2720, time=2.051, generator: 0.6791, discriminator: 1.2149, regularizer: 0.0717
[(levelname)s] [Epoch 00] it=2730, time=2.077, generator: 0.7151, discriminator: 1.1949, regularizer: 0.0699
[(levelname)s] [Epoch 00] it=2740, time=2.057, generator: 0.6925, discriminator: 1.2166, regularizer: 0.0678
[(levelname)s] [Epoch 00] it=2750, time=2.058, generator: 0.6280, discriminator: 1.2415, regularizer: 0.0692
[(levelname)s] [Epoch 00] it=2760, time=2.061, generator: 0.7243, discriminator: 1.2092, regularizer: 0.0661
[(levelname)s] [Epoch 00] it=2770, time=2.090, generator: 0.6401, discriminator: 1.1860, regularizer: 0.0661
[(levelname)s] [Epoch 00] it=2780, time=2.058, generator: 0.5976, discriminator: 1.2650, regularizer: 0.0647
[(levelname)s] [Epoch 00] it=2790, time=2.052, generator: 0.6750, discriminator: 1.2464, regularizer: 0.0714
[(levelname)s] [Epoch 00] it=2800, time=2.038, generator: 0.6894, discriminator: 1.2215, regularizer: 0.0668
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=2810, time=2.172, generator: 0.6581, discriminator: 1.2489, regularizer: 0.0690
[(levelname)s] [Epoch 00] it=2820, time=2.058, generator: 0.7200, discriminator: 1.2346, regularizer: 0.0666
[(levelname)s] [Epoch 00] it=2830, time=2.030, generator: 0.6929, discriminator: 1.2403, regularizer: 0.0690
[(levelname)s] [Epoch 00] it=2840, time=2.085, generator: 0.7897, discriminator: 1.2285, regularizer: 0.0677
[(levelname)s] [Epoch 00] it=2850, time=2.113, generator: 0.7498, discriminator: 1.2540, regularizer: 0.0655
[(levelname)s] [Epoch 00] it=2860, time=2.068, generator: 0.6399, discriminator: 1.2166, regularizer: 0.0698
[(levelname)s] [Epoch 00] it=2870, time=2.141, generator: 0.6744, discriminator: 1.2304, regularizer: 0.0711
[(levelname)s] [Epoch 00] it=2880, time=2.067, generator: 0.7593, discriminator: 1.2670, regularizer: 0.0697
[(levelname)s] [Epoch 00] it=2890, time=2.099, generator: 0.7577, discriminator: 1.2121, regularizer: 0.0697
[(levelname)s] [Epoch 00] it=2900, time=2.072, generator: 0.7335, discriminator: 1.2385, regularizer: 0.0620
[(levelname)s] [Epoch 00] it=2910, time=2.042, generator: 0.6677, discriminator: 1.2107, regularizer: 0.0682
[(levelname)s] [Epoch 00] it=2920, time=2.067, generator: 0.7591, discriminator: 1.2104, regularizer: 0.0699
[(levelname)s] [Epoch 00] it=2930, time=2.034, generator: 0.6682, discriminator: 1.2172, regularizer: 0.0731
[(levelname)s] [Epoch 00] it=2940, time=2.033, generator: 0.7013, discriminator: 1.2123, regularizer: 0.0666
[(levelname)s] [Epoch 00] it=2950, time=2.047, generator: 0.6703, discriminator: 1.2256, regularizer: 0.0669
[(levelname)s] [Epoch 00] it=2960, time=2.014, generator: 0.5847, discriminator: 1.2548, regularizer: 0.0596
[(levelname)s] [Epoch 00] it=2970, time=2.113, generator: 0.7159, discriminator: 1.2007, regularizer: 0.0666
[(levelname)s] [Epoch 00] it=2980, time=2.079, generator: 0.7325, discriminator: 1.2275, regularizer: 0.0674
[(levelname)s] [Epoch 00] it=2990, time=2.080, generator: 0.7074, discriminator: 1.2495, regularizer: 0.0628
[(levelname)s] [Epoch 00] it=3000, time=2.068, generator: 0.7897, discriminator: 1.2538, regularizer: 0.0679
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=3010, time=2.257, generator: 0.7029, discriminator: 1.2160, regularizer: 0.0616
[(levelname)s] [Epoch 00] it=3020, time=2.037, generator: 0.6849, discriminator: 1.2254, regularizer: 0.0696
[(levelname)s] [Epoch 00] it=3030, time=2.075, generator: 0.7276, discriminator: 1.2316, regularizer: 0.0650
[(levelname)s] [Epoch 00] it=3040, time=2.103, generator: 0.7389, discriminator: 1.2521, regularizer: 0.0711
[(levelname)s] [Epoch 00] it=3050, time=2.113, generator: 0.6687, discriminator: 1.2275, regularizer: 0.0655
[(levelname)s] [Epoch 00] it=3060, time=2.071, generator: 0.7216, discriminator: 1.2199, regularizer: 0.0662
[(levelname)s] [Epoch 00] it=3070, time=2.056, generator: 0.7356, discriminator: 1.2270, regularizer: 0.0702
[(levelname)s] [Epoch 00] it=3080, time=2.076, generator: 0.6539, discriminator: 1.2249, regularizer: 0.0713
[(levelname)s] [Epoch 00] it=3090, time=2.051, generator: 0.6296, discriminator: 1.2313, regularizer: 0.0670
[(levelname)s] [Epoch 00] it=3100, time=2.088, generator: 0.7689, discriminator: 1.2425, regularizer: 0.0645
[(levelname)s] [Epoch 00] it=3110, time=2.051, generator: 0.6117, discriminator: 1.2339, regularizer: 0.0671
[(levelname)s] [Epoch 00] it=3120, time=2.087, generator: 0.6864, discriminator: 1.1946, regularizer: 0.0676
[(levelname)s] [Epoch 00] it=3130, time=2.047, generator: 0.7078, discriminator: 1.2238, regularizer: 0.0640
[(levelname)s] [Epoch 00] it=3140, time=2.038, generator: 0.7227, discriminator: 1.2433, regularizer: 0.0653
[(levelname)s] [Epoch 00] it=3150, time=2.115, generator: 0.6852, discriminator: 1.2366, regularizer: 0.0636
[(levelname)s] [Epoch 00] it=3160, time=2.051, generator: 0.6602, discriminator: 1.2283, regularizer: 0.0679
[(levelname)s] [Epoch 00] it=3170, time=2.066, generator: 0.7545, discriminator: 1.2086, regularizer: 0.0706
[(levelname)s] [Epoch 00] it=3180, time=2.043, generator: 0.6825, discriminator: 1.2031, regularizer: 0.0661
[(levelname)s] [Epoch 00] it=3190, time=2.014, generator: 0.6283, discriminator: 1.2203, regularizer: 0.0671
[(levelname)s] [Epoch 00] it=3200, time=2.102, generator: 0.7481, discriminator: 1.2362, regularizer: 0.0686
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=3210, time=2.161, generator: 0.6776, discriminator: 1.2226, regularizer: 0.0645
[(levelname)s] [Epoch 00] it=3220, time=2.072, generator: 0.7192, discriminator: 1.2339, regularizer: 0.0648
[(levelname)s] [Epoch 00] it=3230, time=2.012, generator: 0.7709, discriminator: 1.2413, regularizer: 0.0631
[(levelname)s] [Epoch 00] it=3240, time=2.036, generator: 0.6151, discriminator: 1.2664, regularizer: 0.0656
[(levelname)s] [Epoch 00] it=3250, time=2.087, generator: 0.6566, discriminator: 1.2352, regularizer: 0.0647
[(levelname)s] [Epoch 00] it=3260, time=2.024, generator: 0.7717, discriminator: 1.2392, regularizer: 0.0648
[(levelname)s] [Epoch 00] it=3270, time=2.049, generator: 0.6878, discriminator: 1.2277, regularizer: 0.0651
[(levelname)s] [Epoch 00] it=3280, time=2.077, generator: 0.7368, discriminator: 1.2073, regularizer: 0.0691
[(levelname)s] [Epoch 00] it=3290, time=2.021, generator: 0.6115, discriminator: 1.2437, regularizer: 0.0654
[(levelname)s] [Epoch 00] it=3300, time=2.108, generator: 0.6585, discriminator: 1.2402, regularizer: 0.0634
[(levelname)s] [Epoch 00] it=3310, time=2.082, generator: 0.5971, discriminator: 1.2564, regularizer: 0.0612
[(levelname)s] [Epoch 00] it=3320, time=2.046, generator: 0.7398, discriminator: 1.2747, regularizer: 0.0619
[(levelname)s] [Epoch 00] it=3330, time=2.054, generator: 0.7100, discriminator: 1.2418, regularizer: 0.0597
[(levelname)s] [Epoch 00] it=3340, time=2.062, generator: 0.6994, discriminator: 1.2047, regularizer: 0.0693
[(levelname)s] [Epoch 00] it=3350, time=2.109, generator: 0.7106, discriminator: 1.2406, regularizer: 0.0636
[(levelname)s] [Epoch 00] it=3360, time=2.083, generator: 0.8648, discriminator: 1.2832, regularizer: 0.0665
[(levelname)s] [Epoch 00] it=3370, time=2.062, generator: 0.7351, discriminator: 1.2340, regularizer: 0.0610
[(levelname)s] [Epoch 00] it=3380, time=2.122, generator: 0.7015, discriminator: 1.2200, regularizer: 0.0611
[(levelname)s] [Epoch 00] it=3390, time=2.043, generator: 0.7720, discriminator: 1.2521, regularizer: 0.0632
[(levelname)s] [Epoch 00] it=3400, time=2.078, generator: 0.6908, discriminator: 1.2215, regularizer: 0.0629
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=3410, time=2.240, generator: 0.5886, discriminator: 1.2495, regularizer: 0.0676
[(levelname)s] [Epoch 00] it=3420, time=2.049, generator: 0.6124, discriminator: 1.2442, regularizer: 0.0630
[(levelname)s] [Epoch 00] it=3430, time=2.024, generator: 0.6924, discriminator: 1.2098, regularizer: 0.0661
[(levelname)s] [Epoch 00] it=3440, time=2.047, generator: 0.6348, discriminator: 1.2386, regularizer: 0.0613
[(levelname)s] [Epoch 00] it=3450, time=2.068, generator: 0.7970, discriminator: 1.1892, regularizer: 0.0648
[(levelname)s] [Epoch 00] it=3460, time=2.067, generator: 0.7514, discriminator: 1.2398, regularizer: 0.0639
[(levelname)s] [Epoch 00] it=3470, time=2.032, generator: 0.7155, discriminator: 1.2594, regularizer: 0.0649
[(levelname)s] [Epoch 00] it=3480, time=2.068, generator: 0.6449, discriminator: 1.2228, regularizer: 0.0667
[(levelname)s] [Epoch 00] it=3490, time=2.057, generator: 0.7013, discriminator: 1.2382, regularizer: 0.0663
[(levelname)s] [Epoch 00] it=3500, time=2.020, generator: 0.7010, discriminator: 1.2379, regularizer: 0.0642
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=3510, time=2.165, generator: 0.7095, discriminator: 1.2180, regularizer: 0.0655
[(levelname)s] [Epoch 00] it=3520, time=2.074, generator: 0.6711, discriminator: 1.2208, regularizer: 0.0690
[(levelname)s] [Epoch 00] it=3530, time=2.081, generator: 0.7294, discriminator: 1.2574, regularizer: 0.0677
[(levelname)s] [Epoch 00] it=3540, time=2.093, generator: 0.6259, discriminator: 1.2300, regularizer: 0.0654
[(levelname)s] [Epoch 00] it=3550, time=2.067, generator: 0.7168, discriminator: 1.2267, regularizer: 0.0632
[(levelname)s] [Epoch 00] it=3560, time=2.048, generator: 0.7599, discriminator: 1.2322, regularizer: 0.0624
[(levelname)s] [Epoch 00] it=3570, time=2.082, generator: 0.6672, discriminator: 1.2283, regularizer: 0.0642
[(levelname)s] [Epoch 00] it=3580, time=2.048, generator: 0.7211, discriminator: 1.2328, regularizer: 0.0738
[(levelname)s] [Epoch 00] it=3590, time=2.088, generator: 0.7360, discriminator: 1.2148, regularizer: 0.0692
[(levelname)s] [Epoch 00] it=3600, time=2.033, generator: 0.7090, discriminator: 1.2254, regularizer: 0.0677
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=3610, time=2.187, generator: 0.7611, discriminator: 1.2270, regularizer: 0.0642
[(levelname)s] [Epoch 00] it=3620, time=2.082, generator: 0.6503, discriminator: 1.2738, regularizer: 0.0649
[(levelname)s] [Epoch 00] it=3630, time=2.113, generator: 0.7591, discriminator: 1.2244, regularizer: 0.0678
[(levelname)s] [Epoch 00] it=3640, time=2.092, generator: 0.8172, discriminator: 1.2705, regularizer: 0.0609
[(levelname)s] [Epoch 00] it=3650, time=2.095, generator: 0.6681, discriminator: 1.2441, regularizer: 0.0631
[(levelname)s] [Epoch 00] it=3660, time=2.043, generator: 0.6765, discriminator: 1.2212, regularizer: 0.0663
[(levelname)s] [Epoch 00] it=3670, time=2.015, generator: 0.6777, discriminator: 1.2458, regularizer: 0.0663
[(levelname)s] [Epoch 00] it=3680, time=2.085, generator: 0.6135, discriminator: 1.2511, regularizer: 0.0623
[(levelname)s] [Epoch 00] it=3690, time=2.053, generator: 0.6688, discriminator: 1.2525, regularizer: 0.0664
[(levelname)s] [Epoch 00] it=3700, time=2.039, generator: 0.7399, discriminator: 1.2246, regularizer: 0.0638
[(levelname)s] [Epoch 00] it=3710, time=2.086, generator: 0.6943, discriminator: 1.2030, regularizer: 0.0680
[(levelname)s] [Epoch 00] it=3720, time=2.068, generator: 0.6045, discriminator: 1.2575, regularizer: 0.0656
[(levelname)s] [Epoch 00] it=3730, time=2.049, generator: 0.6924, discriminator: 1.2133, regularizer: 0.0682
[(levelname)s] [Epoch 00] it=3740, time=2.056, generator: 0.6854, discriminator: 1.2440, regularizer: 0.0664
[(levelname)s] [Epoch 00] it=3750, time=2.066, generator: 0.7789, discriminator: 1.2143, regularizer: 0.0594
[(levelname)s] [Epoch 00] it=3760, time=2.038, generator: 0.7442, discriminator: 1.2576, regularizer: 0.0655
[(levelname)s] [Epoch 00] it=3770, time=2.070, generator: 0.7057, discriminator: 1.2157, regularizer: 0.0681
[(levelname)s] [Epoch 00] it=3780, time=2.070, generator: 0.6451, discriminator: 1.2253, regularizer: 0.0612
[(levelname)s] [Epoch 00] it=3790, time=2.056, generator: 0.7799, discriminator: 1.2557, regularizer: 0.0603
[(levelname)s] [Epoch 00] it=3800, time=2.061, generator: 0.7190, discriminator: 1.2545, regularizer: 0.0631
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=3810, time=2.175, generator: 0.7966, discriminator: 1.2115, regularizer: 0.0625
[(levelname)s] [Epoch 00] it=3820, time=2.100, generator: 0.6210, discriminator: 1.2500, regularizer: 0.0614
[(levelname)s] [Epoch 00] it=3830, time=2.084, generator: 0.6877, discriminator: 1.2393, regularizer: 0.0642
[(levelname)s] [Epoch 00] it=3840, time=2.130, generator: 0.7233, discriminator: 1.2403, regularizer: 0.0654
[(levelname)s] [Epoch 00] it=3850, time=2.074, generator: 0.7244, discriminator: 1.2409, regularizer: 0.0640
[(levelname)s] [Epoch 00] it=3860, time=2.025, generator: 0.7504, discriminator: 1.2580, regularizer: 0.0644
[(levelname)s] [Epoch 00] it=3870, time=2.064, generator: 0.6132, discriminator: 1.2447, regularizer: 0.0691
[(levelname)s] [Epoch 00] it=3880, time=2.049, generator: 0.6866, discriminator: 1.2313, regularizer: 0.0648
[(levelname)s] [Epoch 00] it=3890, time=2.041, generator: 0.7479, discriminator: 1.2133, regularizer: 0.0649
[(levelname)s] [Epoch 00] it=3900, time=2.124, generator: 0.6549, discriminator: 1.2237, regularizer: 0.0645
[(levelname)s] [Epoch 00] it=3910, time=2.074, generator: 0.7190, discriminator: 1.2321, regularizer: 0.0631
[(levelname)s] [Epoch 00] it=3920, time=2.084, generator: 0.7330, discriminator: 1.2183, regularizer: 0.0617
[(levelname)s] [Epoch 00] it=3930, time=2.018, generator: 0.7031, discriminator: 1.2476, regularizer: 0.0631
[(levelname)s] [Epoch 00] it=3940, time=2.062, generator: 0.7204, discriminator: 1.2557, regularizer: 0.0636
[(levelname)s] [Epoch 00] it=3950, time=2.052, generator: 0.7085, discriminator: 1.2527, regularizer: 0.0686
[(levelname)s] [Epoch 00] it=3960, time=2.057, generator: 0.7162, discriminator: 1.2304, regularizer: 0.0633
[(levelname)s] [Epoch 00] it=3970, time=2.048, generator: 0.6914, discriminator: 1.2273, regularizer: 0.0662
[(levelname)s] [Epoch 00] it=3980, time=2.038, generator: 0.6834, discriminator: 1.2198, regularizer: 0.0684
[(levelname)s] [Epoch 00] it=3990, time=2.104, generator: 0.6963, discriminator: 1.2236, regularizer: 0.0662
[(levelname)s] [Epoch 00] it=4000, time=2.077, generator: 0.6787, discriminator: 1.2108, regularizer: 0.0636
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=4010, time=2.277, generator: 0.7221, discriminator: 1.2305, regularizer: 0.0639
[(levelname)s] [Epoch 00] it=4020, time=2.042, generator: 0.7097, discriminator: 1.2396, regularizer: 0.0677
[(levelname)s] [Epoch 00] it=4030, time=2.107, generator: 0.7084, discriminator: 1.2386, regularizer: 0.0681
[(levelname)s] [Epoch 00] it=4040, time=2.055, generator: 0.7362, discriminator: 1.2644, regularizer: 0.0666
[(levelname)s] [Epoch 00] it=4050, time=2.040, generator: 0.6559, discriminator: 1.2426, regularizer: 0.0612
