nohup: ignoring input
Start loading file addresses ...
done! time: 1.0046141147613525
Number of images found: 289508
Start loading file addresses ...
done! time: 1.0083568096160889
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.457, generator: 0.6908, discriminator: 1.3855, regularizer: 0.0022
[(levelname)s] [Epoch 00] it=2330, time=2.071, generator: 0.6588, discriminator: 1.1581, regularizer: 0.0902
[(levelname)s] [Epoch 00] it=2340, time=2.083, generator: 0.7423, discriminator: 1.1618, regularizer: 0.0834
[(levelname)s] [Epoch 00] it=2350, time=2.111, generator: 0.6902, discriminator: 1.1881, regularizer: 0.0890
[(levelname)s] [Epoch 00] it=2360, time=2.109, generator: 0.6846, discriminator: 1.0944, regularizer: 0.0900
[(levelname)s] [Epoch 00] it=2370, time=2.106, generator: 0.6988, discriminator: 1.1319, regularizer: 0.0946
[(levelname)s] [Epoch 00] it=2380, time=2.097, generator: 0.5412, discriminator: 1.1565, regularizer: 0.0799
[(levelname)s] [Epoch 00] it=2390, time=2.145, generator: 0.6741, discriminator: 1.1717, regularizer: 0.0842
[(levelname)s] [Epoch 00] it=2400, time=2.144, generator: 0.7651, discriminator: 1.1401, regularizer: 0.0840
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=2410, time=2.238, generator: 0.6505, discriminator: 1.1436, regularizer: 0.0878
[(levelname)s] [Epoch 00] it=2420, time=2.099, generator: 0.6765, discriminator: 1.1298, regularizer: 0.0869
[(levelname)s] [Epoch 00] it=2430, time=2.082, generator: 0.7697, discriminator: 1.1495, regularizer: 0.0739
[(levelname)s] [Epoch 00] it=2440, time=2.059, generator: 0.7598, discriminator: 1.1609, regularizer: 0.0867
[(levelname)s] [Epoch 00] it=2450, time=2.085, generator: 0.7411, discriminator: 1.0874, regularizer: 0.0952
[(levelname)s] [Epoch 00] it=2460, time=2.102, generator: 0.6344, discriminator: 1.1467, regularizer: 0.0861
[(levelname)s] [Epoch 00] it=2470, time=2.126, generator: 0.6341, discriminator: 1.1405, regularizer: 0.0792
[(levelname)s] [Epoch 00] it=2480, time=2.086, generator: 0.6324, discriminator: 1.1530, regularizer: 0.1026
[(levelname)s] [Epoch 00] it=2490, time=2.123, generator: 0.7218, discriminator: 1.1462, regularizer: 0.0840
[(levelname)s] [Epoch 00] it=2500, time=2.098, generator: 0.6239, discriminator: 1.1094, regularizer: 0.0946
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=2510, time=2.168, generator: 0.6684, discriminator: 1.1600, regularizer: 0.0919
[(levelname)s] [Epoch 00] it=2520, time=2.112, generator: 0.7140, discriminator: 1.1656, regularizer: 0.0806
[(levelname)s] [Epoch 00] it=2530, time=2.055, generator: 0.6383, discriminator: 1.1422, regularizer: 0.0948
[(levelname)s] [Epoch 00] it=2540, time=2.070, generator: 0.6935, discriminator: 1.1422, regularizer: 0.0829
[(levelname)s] [Epoch 00] it=2550, time=2.084, generator: 0.6872, discriminator: 1.1515, regularizer: 0.0822
[(levelname)s] [Epoch 00] it=2560, time=2.086, generator: 0.5974, discriminator: 1.2022, regularizer: 0.0804
[(levelname)s] [Epoch 00] it=2570, time=2.118, generator: 0.6750, discriminator: 1.1398, regularizer: 0.0847
[(levelname)s] [Epoch 00] it=2580, time=2.120, generator: 0.6869, discriminator: 1.1199, regularizer: 0.0875
[(levelname)s] [Epoch 00] it=2590, time=2.120, generator: 0.7271, discriminator: 1.1419, regularizer: 0.0828
[(levelname)s] [Epoch 00] it=2600, time=2.095, generator: 0.6138, discriminator: 1.1699, regularizer: 0.0878
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=2610, time=2.181, generator: 0.7379, discriminator: 1.1388, regularizer: 0.0789
[(levelname)s] [Epoch 00] it=2620, time=2.102, generator: 0.7077, discriminator: 1.1527, regularizer: 0.0786
[(levelname)s] [Epoch 00] it=2630, time=2.097, generator: 0.6442, discriminator: 1.1442, regularizer: 0.0833
[(levelname)s] [Epoch 00] it=2640, time=2.096, generator: 0.7531, discriminator: 1.1218, regularizer: 0.0929
[(levelname)s] [Epoch 00] it=2650, time=2.084, generator: 0.7350, discriminator: 1.1647, regularizer: 0.0783
[(levelname)s] [Epoch 00] it=2660, time=2.111, generator: 0.6892, discriminator: 1.1300, regularizer: 0.0865
[(levelname)s] [Epoch 00] it=2670, time=2.105, generator: 0.6686, discriminator: 1.1755, regularizer: 0.0817
[(levelname)s] [Epoch 00] it=2680, time=2.141, generator: 0.6183, discriminator: 1.1457, regularizer: 0.0929
[(levelname)s] [Epoch 00] it=2690, time=2.112, generator: 0.6839, discriminator: 1.1387, regularizer: 0.0869
[(levelname)s] [Epoch 00] it=2700, time=2.088, generator: 0.6599, discriminator: 1.1352, regularizer: 0.0910
[(levelname)s] [Epoch 00] it=2710, time=2.090, generator: 0.7522, discriminator: 1.1780, regularizer: 0.0754
[(levelname)s] [Epoch 00] it=2720, time=2.116, generator: 0.7185, discriminator: 1.1314, regularizer: 0.0898
[(levelname)s] [Epoch 00] it=2730, time=2.078, generator: 0.7443, discriminator: 1.1993, regularizer: 0.0816
[(levelname)s] [Epoch 00] it=2740, time=2.047, generator: 0.6946, discriminator: 1.1915, regularizer: 0.0826
[(levelname)s] [Epoch 00] it=2750, time=2.088, generator: 0.7681, discriminator: 1.1458, regularizer: 0.0819
[(levelname)s] [Epoch 00] it=2760, time=2.086, generator: 0.8023, discriminator: 1.1939, regularizer: 0.0861
[(levelname)s] [Epoch 00] it=2770, time=2.110, generator: 0.6843, discriminator: 1.2064, regularizer: 0.0852
[(levelname)s] [Epoch 00] it=2780, time=2.101, generator: 0.7103, discriminator: 1.1282, regularizer: 0.0803
[(levelname)s] [Epoch 00] it=2790, time=2.129, generator: 0.6829, discriminator: 1.1468, regularizer: 0.0799
[(levelname)s] [Epoch 00] it=2800, time=2.147, generator: 0.7373, discriminator: 1.1358, regularizer: 0.0857
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=2810, time=2.179, generator: 0.6704, discriminator: 1.1390, regularizer: 0.0874
[(levelname)s] [Epoch 00] it=2820, time=2.111, generator: 0.6496, discriminator: 1.1504, regularizer: 0.0812
[(levelname)s] [Epoch 00] it=2830, time=2.107, generator: 0.6752, discriminator: 1.1406, regularizer: 0.0818
[(levelname)s] [Epoch 00] it=2840, time=2.078, generator: 0.6509, discriminator: 1.0991, regularizer: 0.0771
[(levelname)s] [Epoch 00] it=2850, time=2.120, generator: 0.6665, discriminator: 1.1801, regularizer: 0.0892
[(levelname)s] [Epoch 00] it=2860, time=2.103, generator: 0.8515, discriminator: 1.2718, regularizer: 0.0793
[(levelname)s] [Epoch 00] it=2870, time=2.087, generator: 0.6677, discriminator: 1.1477, regularizer: 0.0834
[(levelname)s] [Epoch 00] it=2880, time=2.115, generator: 0.6825, discriminator: 1.1279, regularizer: 0.0891
[(levelname)s] [Epoch 00] it=2890, time=2.084, generator: 0.6194, discriminator: 1.1824, regularizer: 0.0844
[(levelname)s] [Epoch 00] it=2900, time=2.084, generator: 0.6322, discriminator: 1.1106, regularizer: 0.0845
[(levelname)s] [Epoch 00] it=2910, time=2.080, generator: 0.7143, discriminator: 1.1589, regularizer: 0.0881
[(levelname)s] [Epoch 00] it=2920, time=2.112, generator: 0.6761, discriminator: 1.1414, regularizer: 0.0838
[(levelname)s] [Epoch 00] it=2930, time=2.101, generator: 0.6844, discriminator: 1.1518, regularizer: 0.0867
[(levelname)s] [Epoch 00] it=2940, time=2.119, generator: 0.6885, discriminator: 1.1391, regularizer: 0.0861
[(levelname)s] [Epoch 00] it=2950, time=2.091, generator: 0.8271, discriminator: 1.1941, regularizer: 0.0799
[(levelname)s] [Epoch 00] it=2960, time=2.090, generator: 0.6395, discriminator: 1.1452, regularizer: 0.0854
[(levelname)s] [Epoch 00] it=2970, time=2.128, generator: 0.7658, discriminator: 1.1845, regularizer: 0.0838
[(levelname)s] [Epoch 00] it=2980, time=2.142, generator: 0.6944, discriminator: 1.1332, regularizer: 0.0864
[(levelname)s] [Epoch 00] it=2990, time=2.111, generator: 0.6367, discriminator: 1.2043, regularizer: 0.0904
[(levelname)s] [Epoch 00] it=3000, time=2.080, generator: 0.7251, discriminator: 1.0893, regularizer: 0.0899
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=3010, time=2.271, generator: 0.7216, discriminator: 1.1682, regularizer: 0.0820
[(levelname)s] [Epoch 00] it=3020, time=2.096, generator: 0.7182, discriminator: 1.1592, regularizer: 0.0833
[(levelname)s] [Epoch 00] it=3030, time=2.091, generator: 0.6433, discriminator: 1.1302, regularizer: 0.0926
[(levelname)s] [Epoch 00] it=3040, time=2.084, generator: 0.6985, discriminator: 1.1721, regularizer: 0.0831
[(levelname)s] [Epoch 00] it=3050, time=2.074, generator: 0.7218, discriminator: 1.1387, regularizer: 0.0853
[(levelname)s] [Epoch 00] it=3060, time=2.079, generator: 0.7812, discriminator: 1.1466, regularizer: 0.0811
[(levelname)s] [Epoch 00] it=3070, time=2.073, generator: 0.6771, discriminator: 1.1462, regularizer: 0.0925
[(levelname)s] [Epoch 00] it=3080, time=2.109, generator: 0.7409, discriminator: 1.1260, regularizer: 0.0852
[(levelname)s] [Epoch 00] it=3090, time=2.112, generator: 0.8870, discriminator: 1.1862, regularizer: 0.0807
[(levelname)s] [Epoch 00] it=3100, time=2.114, generator: 0.6970, discriminator: 1.1443, regularizer: 0.0834
[(levelname)s] [Epoch 00] it=3110, time=2.095, generator: 0.6439, discriminator: 1.1590, regularizer: 0.0870
[(levelname)s] [Epoch 00] it=3120, time=2.142, generator: 0.7379, discriminator: 1.1514, regularizer: 0.0806
[(levelname)s] [Epoch 00] it=3130, time=2.124, generator: 0.7144, discriminator: 1.1653, regularizer: 0.0769
[(levelname)s] [Epoch 00] it=3140, time=2.121, generator: 0.6744, discriminator: 1.1410, regularizer: 0.0800
[(levelname)s] [Epoch 00] it=3150, time=2.138, generator: 0.6893, discriminator: 1.1406, regularizer: 0.0812
[(levelname)s] [Epoch 00] it=3160, time=2.097, generator: 0.7399, discriminator: 1.1391, regularizer: 0.0809
[(levelname)s] [Epoch 00] it=3170, time=2.129, generator: 0.6770, discriminator: 1.1584, regularizer: 0.0880
[(levelname)s] [Epoch 00] it=3180, time=2.065, generator: 0.6313, discriminator: 1.1773, regularizer: 0.0818
[(levelname)s] [Epoch 00] it=3190, time=2.121, generator: 0.6903, discriminator: 1.1486, regularizer: 0.0883
[(levelname)s] [Epoch 00] it=3200, time=2.082, generator: 0.7744, discriminator: 1.1639, regularizer: 0.0849
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=3210, time=2.182, generator: 0.6992, discriminator: 1.1399, regularizer: 0.0831
[(levelname)s] [Epoch 00] it=3220, time=2.103, generator: 0.6551, discriminator: 1.1584, regularizer: 0.0825
[(levelname)s] [Epoch 00] it=3230, time=2.083, generator: 0.7236, discriminator: 1.1585, regularizer: 0.0770
[(levelname)s] [Epoch 00] it=3240, time=2.077, generator: 0.6234, discriminator: 1.1486, regularizer: 0.0821
[(levelname)s] [Epoch 00] it=3250, time=2.065, generator: 0.6475, discriminator: 1.1333, regularizer: 0.0833
[(levelname)s] [Epoch 00] it=3260, time=2.070, generator: 0.5936, discriminator: 1.1915, regularizer: 0.0828
[(levelname)s] [Epoch 00] it=3270, time=2.070, generator: 0.7210, discriminator: 1.1576, regularizer: 0.0886
[(levelname)s] [Epoch 00] it=3280, time=2.048, generator: 0.6776, discriminator: 1.1499, regularizer: 0.0778
[(levelname)s] [Epoch 00] it=3290, time=2.098, generator: 0.6754, discriminator: 1.1441, regularizer: 0.0919
[(levelname)s] [Epoch 00] it=3300, time=2.098, generator: 0.7583, discriminator: 1.1781, regularizer: 0.0822
[(levelname)s] [Epoch 00] it=3310, time=2.124, generator: 0.6611, discriminator: 1.1480, regularizer: 0.0897
[(levelname)s] [Epoch 00] it=3320, time=2.101, generator: 0.7459, discriminator: 1.1542, regularizer: 0.0817
[(levelname)s] [Epoch 00] it=3330, time=2.114, generator: 0.5989, discriminator: 1.2211, regularizer: 0.0900
[(levelname)s] [Epoch 00] it=3340, time=2.050, generator: 0.6635, discriminator: 1.1511, regularizer: 0.0808
[(levelname)s] [Epoch 00] it=3350, time=2.119, generator: 0.6211, discriminator: 1.1641, regularizer: 0.0833
[(levelname)s] [Epoch 00] it=3360, time=2.102, generator: 0.6531, discriminator: 1.1722, regularizer: 0.0913
[(levelname)s] [Epoch 00] it=3370, time=2.108, generator: 0.6499, discriminator: 1.1252, regularizer: 0.0860
[(levelname)s] [Epoch 00] it=3380, time=2.094, generator: 0.7668, discriminator: 1.1552, regularizer: 0.0879
[(levelname)s] [Epoch 00] it=3390, time=2.105, generator: 0.6844, discriminator: 1.1221, regularizer: 0.0927
[(levelname)s] [Epoch 00] it=3400, time=2.125, generator: 0.6580, discriminator: 1.1593, regularizer: 0.0821
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=3410, time=2.190, generator: 0.6775, discriminator: 1.1560, regularizer: 0.0827
[(levelname)s] [Epoch 00] it=3420, time=2.107, generator: 0.6795, discriminator: 1.1627, regularizer: 0.0866
[(levelname)s] [Epoch 00] it=3430, time=2.109, generator: 0.6791, discriminator: 1.1552, regularizer: 0.0833
[(levelname)s] [Epoch 00] it=3440, time=2.067, generator: 0.6615, discriminator: 1.1750, regularizer: 0.0967
[(levelname)s] [Epoch 00] it=3450, time=2.123, generator: 0.7575, discriminator: 1.1304, regularizer: 0.0888
[(levelname)s] [Epoch 00] it=3460, time=2.064, generator: 0.6304, discriminator: 1.1420, regularizer: 0.0817
[(levelname)s] [Epoch 00] it=3470, time=2.137, generator: 0.6591, discriminator: 1.1755, regularizer: 0.0829
[(levelname)s] [Epoch 00] it=3480, time=2.114, generator: 0.6795, discriminator: 1.1467, regularizer: 0.0816
[(levelname)s] [Epoch 00] it=3490, time=2.112, generator: 0.6109, discriminator: 1.1498, regularizer: 0.0800
[(levelname)s] [Epoch 00] it=3500, time=2.103, generator: 0.6938, discriminator: 1.1308, regularizer: 0.0843
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=3510, time=2.143, generator: 0.7781, discriminator: 1.1747, regularizer: 0.0754
[(levelname)s] [Epoch 00] it=3520, time=2.072, generator: 0.6936, discriminator: 1.1593, regularizer: 0.0762
[(levelname)s] [Epoch 00] it=3530, time=2.089, generator: 0.6997, discriminator: 1.1854, regularizer: 0.0923
[(levelname)s] [Epoch 00] it=3540, time=2.129, generator: 0.7209, discriminator: 1.1330, regularizer: 0.0864
[(levelname)s] [Epoch 00] it=3550, time=2.128, generator: 0.7762, discriminator: 1.1525, regularizer: 0.0822
[(levelname)s] [Epoch 00] it=3560, time=2.099, generator: 0.6984, discriminator: 1.1486, regularizer: 0.0745
[(levelname)s] [Epoch 00] it=3570, time=2.111, generator: 0.7717, discriminator: 1.1975, regularizer: 0.0907
[(levelname)s] [Epoch 00] it=3580, time=2.090, generator: 0.6658, discriminator: 1.1505, regularizer: 0.0948
[(levelname)s] [Epoch 00] it=3590, time=2.129, generator: 0.6690, discriminator: 1.1296, regularizer: 0.0885
[(levelname)s] [Epoch 00] it=3600, time=2.180, generator: 0.7102, discriminator: 1.1350, regularizer: 0.0878
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=3610, time=2.257, generator: 0.8463, discriminator: 1.1878, regularizer: 0.0800
[(levelname)s] [Epoch 00] it=3620, time=2.159, generator: 0.7189, discriminator: 1.1345, regularizer: 0.0869
[(levelname)s] [Epoch 00] it=3630, time=2.139, generator: 0.7589, discriminator: 1.1501, regularizer: 0.0843
[(levelname)s] [Epoch 00] it=3640, time=2.115, generator: 0.6396, discriminator: 1.1485, regularizer: 0.0937
[(levelname)s] [Epoch 00] it=3650, time=2.122, generator: 0.8214, discriminator: 1.1960, regularizer: 0.0817
[(levelname)s] [Epoch 00] it=3660, time=2.121, generator: 0.6358, discriminator: 1.1019, regularizer: 0.0968
[(levelname)s] [Epoch 00] it=3670, time=2.090, generator: 0.6963, discriminator: 1.1220, regularizer: 0.0799
[(levelname)s] [Epoch 00] it=3680, time=2.122, generator: 0.6953, discriminator: 1.1516, regularizer: 0.0903
[(levelname)s] [Epoch 00] it=3690, time=2.120, generator: 0.7815, discriminator: 1.1878, regularizer: 0.0834
[(levelname)s] [Epoch 00] it=3700, time=2.115, generator: 0.6726, discriminator: 1.1537, regularizer: 0.0849
[(levelname)s] [Epoch 00] it=3710, time=2.123, generator: 0.7022, discriminator: 1.1472, regularizer: 0.0825
[(levelname)s] [Epoch 00] it=3720, time=2.120, generator: 0.6359, discriminator: 1.1895, regularizer: 0.0913
[(levelname)s] [Epoch 00] it=3730, time=2.140, generator: 0.7733, discriminator: 1.2114, regularizer: 0.0734
[(levelname)s] [Epoch 00] it=3740, time=2.107, generator: 0.7615, discriminator: 1.1317, regularizer: 0.0742
[(levelname)s] [Epoch 00] it=3750, time=2.109, generator: 0.6180, discriminator: 1.1823, regularizer: 0.0875
[(levelname)s] [Epoch 00] it=3760, time=2.102, generator: 0.5861, discriminator: 1.1694, regularizer: 0.0882
[(levelname)s] [Epoch 00] it=3770, time=2.107, generator: 0.6736, discriminator: 1.1453, regularizer: 0.0915
[(levelname)s] [Epoch 00] it=3780, time=2.064, generator: 0.6774, discriminator: 1.1477, regularizer: 0.0812
[(levelname)s] [Epoch 00] it=3790, time=2.045, generator: 0.6896, discriminator: 1.1690, regularizer: 0.0829
[(levelname)s] [Epoch 00] it=3800, time=2.050, generator: 0.7998, discriminator: 1.1747, regularizer: 0.0882
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=3810, time=2.222, generator: 0.6506, discriminator: 1.1755, regularizer: 0.0865
[(levelname)s] [Epoch 00] it=3820, time=2.121, generator: 0.7831, discriminator: 1.1638, regularizer: 0.0734
[(levelname)s] [Epoch 00] it=3830, time=2.093, generator: 0.6671, discriminator: 1.1234, regularizer: 0.0827
[(levelname)s] [Epoch 00] it=3840, time=2.110, generator: 0.7352, discriminator: 1.1447, regularizer: 0.0872
[(levelname)s] [Epoch 00] it=3850, time=2.118, generator: 0.7100, discriminator: 1.1385, regularizer: 0.0878
[(levelname)s] [Epoch 00] it=3860, time=2.096, generator: 0.7214, discriminator: 1.1102, regularizer: 0.0807
[(levelname)s] [Epoch 00] it=3870, time=2.072, generator: 0.7031, discriminator: 1.1116, regularizer: 0.0944
[(levelname)s] [Epoch 00] it=3880, time=2.119, generator: 0.6589, discriminator: 1.1458, regularizer: 0.0870
[(levelname)s] [Epoch 00] it=3890, time=2.092, generator: 0.7095, discriminator: 1.1919, regularizer: 0.0842
[(levelname)s] [Epoch 00] it=3900, time=2.079, generator: 0.6938, discriminator: 1.1545, regularizer: 0.0835
[(levelname)s] [Epoch 00] it=3910, time=2.077, generator: 0.7149, discriminator: 1.1482, regularizer: 0.0858
[(levelname)s] [Epoch 00] it=3920, time=2.127, generator: 0.7936, discriminator: 1.1903, regularizer: 0.0834
[(levelname)s] [Epoch 00] it=3930, time=2.119, generator: 0.6682, discriminator: 1.1608, regularizer: 0.0883
[(levelname)s] [Epoch 00] it=3940, time=2.108, generator: 0.7165, discriminator: 1.1386, regularizer: 0.0881
[(levelname)s] [Epoch 00] it=3950, time=2.155, generator: 0.6821, discriminator: 1.1354, regularizer: 0.0932
[(levelname)s] [Epoch 00] it=3960, time=2.118, generator: 0.7171, discriminator: 1.1558, regularizer: 0.0874
[(levelname)s] [Epoch 00] it=3970, time=2.114, generator: 0.7086, discriminator: 1.1452, regularizer: 0.0850
[(levelname)s] [Epoch 00] it=3980, time=2.065, generator: 0.7560, discriminator: 1.1548, regularizer: 0.0817
[(levelname)s] [Epoch 00] it=3990, time=2.126, generator: 0.6952, discriminator: 1.1778, regularizer: 0.0955
[(levelname)s] [Epoch 00] it=4000, time=2.092, generator: 0.6386, discriminator: 1.1134, regularizer: 0.0841
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=4010, time=2.297, generator: 0.6826, discriminator: 1.1227, regularizer: 0.0825
[(levelname)s] [Epoch 00] it=4020, time=2.126, generator: 0.7065, discriminator: 1.1300, regularizer: 0.0859
[(levelname)s] [Epoch 00] it=4030, time=2.124, generator: 0.6813, discriminator: 1.1559, regularizer: 0.0794
[(levelname)s] [Epoch 00] it=4040, time=2.107, generator: 0.6832, discriminator: 1.1288, regularizer: 0.0875
[(levelname)s] [Epoch 00] it=4050, time=2.131, generator: 0.7304, discriminator: 1.1284, regularizer: 0.0874
